1    102176129    [7, 1241730103]    [0, 1, 1]
2    135265409    [7, 1246457143]    [0, 1, 1]
3    338925089    [7, 1275551383]    [0, 1, 1]
4    718306049    [7, 1329748663]    [0, 1, 1]
5    1038678689    [7, 1375516183]    [0, 1, 1]
6    537089    [11, 780951971]    [1, 0, 0]
7    2412809    [11, 781122491]    [1, 0, 0]
8    3318329    [11, 781204811]    [1, 0, 0]
9    18536609    [11, 782588291]    [1, 0, 0]
10    167605529    [11, 796140011]    [1, 0, 0]
11    233061689    [11, 802090571]    [1, 0, 0]
12    254341409    [11, 804025091]    [1, 0, 0]
13    722587649    [11, 846592931]    [1, 0, 0]
14    875324849    [11, 860478131]    [1, 0, 0]
15    301572929    [13, 683962117]    [2, 0, 2]
16    982161929    [13, 736315117]    [2, 0, 2]
17    10770977    [17, 505923857]    [3, 4, 4]
18    450000929    [17, 531760913]    [3, 4, 4]
19    884455649    [17, 557317073]    [3, 4, 4]
20    2063369    [19, 452210419]    [1, 1, 0]
21    12817217    [19, 452776411]    [1, 1, 0]
22    32371409    [19, 453805579]    [1, 1, 0]
23    128035649    [19, 458840539]    [1, 1, 0]
24    546937769    [19, 480888019]    [1, 1, 0]
25    640686809    [19, 485822179]    [1, 1, 0]
26    664866209    [19, 487094779]    [1, 1, 0]
27    687350657    [19, 488278171]    [1, 1, 0]
28    1162927649    [19, 513308539]    [1, 1, 0]
29    97919969    [23, 377732807]    [0, 0, 1]
30    8439809    [29, 296495669]    [2, 2, 1]
31    1085078729    [29, 333621149]    [2, 2, 1]
32    1113068369    [29, 334586309]    [2, 2, 1]
33    22751729    [31, 277828591]    [0, 1, 0]
34    84023849    [31, 279805111]    [0, 1, 0]
35    87461129    [31, 279915991]    [0, 1, 0]
36    563022209    [31, 295256671]    [0, 1, 0]
37    782963489    [31, 302351551]    [0, 1, 0]
38    994043729    [31, 309160591]    [0, 1, 0]
39    997741409    [31, 309279871]    [0, 1, 0]
40    7042529    [37, 232350733]    [2, 1, 2]
41    803365409    [37, 253872973]    [2, 1, 2]
42    297198209    [43, 206677507]    [1, 1, 1]
43    309204497    [43, 206956723]    [1, 1, 1]
44    863009    [59, 145606739]    [1, 0, 0]
45    367216409    [61, 146838541]    [2, 1, 1]
46    72601529    [71, 122007551]    [0, 0, 0]
47    479883089    [71, 127743911]    [0, 0, 0]
48    540715889    [71, 128600711]    [0, 0, 0]
49    7682129    [103, 83472007]    [0, 1, 1]
50    69516209    [313, 27665977]    [2, 0, 3]
51    217956809    [379, 23239819]    [1, 1, 0]
52    31789289    [461, 18702221]    [2, 2, 0]
53    761795489    [571, 16377811]    [1, 1, 0]
54    532698929    [661, 13801261]    [2, 1, 1]
55    161304001    [7333, 21997]    [2, 0, 2]
56    960946321    [11717, 82013]    [2, 2, 2]
57    1157839381    [24061, 48121]    [2, 1, 1]
--- 74561.67983698845 seconds ---
