1    1530787    [619, 2473]    [1, 1]
2    1373653    [829, 1657]    [2, 0]
3    3116107    [883, 3529]    [1, 1]
4    5173601    [929, 5569]    [4, 5]
5    1987021    [997, 1993]    [2, 1]
6    2284453    [1069, 2137]    [2, 1]
7    6787327    [1303, 5209]    [0, 1]
8    16879501    [1453, 11617]    [2, 0]
9    16070429    [1637, 9817]    [2, 2]
10    11541307    [1699, 6793]    [1, 1]
11    54029741    [1733, 31177]    [2, 2]
12    15978007    [1999, 7993]    [0, 1]
13    102690677    [2069, 49633]    [2, 2]
14    25326001    [2251, 11251]    [1, 1]
15    28527049    [2389, 11941]    [2, 1]
16    13694761    [2617, 5233]    [2, 2]
17    27664033    [3037, 9109]    [2, 1]
18    61832377    [3517, 17581]    [2, 1]
19    247318957    [3517, 70321]    [2, 1]
20    27509653    [3709, 7417]    [2, 1]
21    223625851    [3739, 59809]    [1, 1]
22    193949641    [3863, 50207]    [0, 0]
23    275619961    [4027, 68443]    [1, 1]
24    489994201    [4111, 119191]    [0, 1]
25    80375707    [4483, 17929]    [1, 1]
26    105919633    [4603, 23011]    [1, 1]
27    66096253    [5749, 11497]    [2, 0]
28    846961321    [5821, 145501]    [2, 0]
29    218642029    [6037, 36217]    [2, 1]
30    74927161    [6121, 12241]    [1, 2]
31    154287451    [6211, 24841]    [1, 1]
32    871157233    [7159, 121687]    [0, 1]
33    572228929    [7213, 79333]    [2, 1]
34    106485121    [7297, 14593]    [6, 6]
35    161304001    [7333, 21997]    [2, 0]
36    117987841    [7681, 15361]    [8, 7]
37    259765747    [8059, 32233]    [1, 1]
38    390612221    [8069, 48409]    [2, 2]
39    206304961    [8293, 24877]    [2, 1]
40    143168581    [8461, 16921]    [2, 1]
41    581618143    [8527, 68209]    [0, 1]
42    314184487    [8863, 35449]    [0, 1]
43    252853921    [9181, 27541]    [2, 1]
44    927106561    [9181, 100981]    [2, 1]
45    540654409    [10399, 51991]    [0, 1]
46    717653129    [10937, 65617]    [0, 3]
47    745745461    [11149, 66889]    [2, 0]
48    960946321    [11717, 82013]    [2, 2]
49    787085857    [12547, 62731]    [1, 1]
50    326695141    [12781, 25561]    [2, 1]
51    682528687    [13063, 52249]    [0, 1]
52    1028494429    [13093, 78553]    [2, 1]
53    981484561    [14011, 70051]    [1, 1]
54    393611653    [14029, 28057]    [2, 1]
55    1481626513    [14549, 101837]    [2, 2]
56    1463178817    [17107, 85531]    [1, 1]
57    1521221473    [17443, 87211]    [1, 1]
58    1538012449    [17539, 87691]    [1, 1]
59    1236313501    [17581, 70321]    [2, 1]
60    1518290707    [19483, 77929]    [1, 1]
61    1909566073    [19543, 97711]    [0, 1]
62    1921309633    [19603, 98011]    [1, 1]
63    938376181    [21661, 43321]    [2, 0]
64    979363153    [22129, 44257]    [3, 3]
65    1157839381    [24061, 48121]    [2, 1]
66    1168256953    [24169, 48337]    [2, 0]
67    1638294661    [28621, 57241]    [2, 1]
--- 103.37006068229675 seconds ---

